work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,MI,FT,ETL Developer,50000,EUR,52533,GR,0,GR,M
2023,MI,FT,Machine Learning Engineer,90000,USD,90000,US,0,US,M
2022,SE,FT,Data Architect,225000,USD,225000,US,100,US,M
2023,MI,FT,Data Specialist,130000,USD,130000,US,0,US,M
2020,EN,CT,Business Data Analyst,100000,USD,100000,US,100,US,L
2023,SE,FT,Data Engineer,219535,USD,219535,US,100,US,M
2023,SE,FT,Research Engineer,189110,USD,189110,US,0,US,M
2022,MI,FT,Data Scientist,107000,GBP,131752,GB,100,GB,M
2023,EX,FT,Director of Data Science,249300,USD,249300,US,0,US,M
2021,MI,FT,Data Engineer,22000,EUR,26005,RO,0,US,L
2022,SE,FT,Data Architect,235000,USD,235000,US,100,US,M
2022,SE,FT,Machine Learning Engineer,192000,USD,192000,US,0,US,M
2023,EN,FT,Data Analyst,95000,USD,95000,US,100,US,M
2022,MI,FT,Data Scientist,180000,USD,180000,US,0,US,M
2023,SE,FT,Data Engineer,124740,USD,124740,US,0,US,M
2023,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M
2022,SE,FT,Data Scientist,80000,GBP,98506,GB,0,GB,M
2023,SE,FT,Data Engineer,90000,USD,90000,US,0,US,M
2023,EX,FT,Data Scientist,300000,USD,300000,US,0,US,M
2023,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M
2023,MI,FT,Data Scientist,45000,GBP,54685,GB,0,GB,M
2023,SE,FT,Data Scientist,215050,USD,215050,US,100,US,M
2021,MI,FT,Data Scientist,1250000,INR,16904,IN,100,IN,S
2022,SE,FT,3D Computer Vision Researcher,10000,USD,10000,CA,50,AL,S
2022,SE,FT,Data Engineer,315000,USD,315000,US,100,US,M
2021,SE,FT,Big Data Architect,125000,CAD,99703,CA,50,CA,M
2022,SE,FT,Manager Data Management,125000,USD,125000,US,100,US,L
2022,MI,FT,ML Engineer,148500,USD,148500,US,100,US,L
2023,MI,FT,Data Engineer,115092,USD,115092,US,0,US,M
2023,SE,FT,Data Scientist,156400,USD,156400,US,100,US,M
2023,SE,FT,Data Scientist,201450,USD,201450,US,100,US,M
2022,SE,FT,Data Analyst,130000,USD,130000,CA,100,CA,M
2023,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M
2023,SE,FT,Data Analyst,185000,USD,185000,US,100,US,M
2023,EN,FT,Data Analyst,30000,USD,30000,IN,50,IN,M
2022,EN,FT,BI Analyst,76000,USD,76000,US,50,US,L
2022,SE,FT,Principal Data Architect,3000000,INR,38154,IN,100,IN,L
2021,EN,FT,Data Analyst,90000,USD,90000,US,100,US,S
2023,SE,FT,Data Scientist,183000,USD,183000,US,0,US,M
2022,EN,FT,Data Analyst,48000,USD,48000,US,0,US,M
2023,SE,FT,Data Engineer,270703,USD,270703,US,0,US,M
2022,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M
2022,SE,FT,Data Management Specialist,65000,EUR,68293,IT,0,IT,L
2022,SE,FT,Data Scientist,127000,USD,127000,US,100,US,M
2023,MI,FT,Data Science Consultant,90000,USD,90000,US,0,US,M
2023,SE,FT,Computer Vision Engineer,170000,USD,170000,US,0,US,M
2023,SE,FT,Data Engineer,180000,USD,180000,US,100,US,M
2022,SE,FT,Data Architect,192564,USD,192564,US,100,US,M
2022,EX,FT,Data Manager,164000,CAD,125976,CA,50,CA,L
2023,MI,FT,Machine Learning Scientist,200000,USD,200000,US,0,US,S
2023,SE,FT,Data Science Engineer,100000,USD,100000,US,0,US,M
2021,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2023,SE,FT,Data Scientist,182000,USD,182000,US,0,US,M
2021,EN,FT,BI Data Analyst,9272,USD,9272,KE,100,KE,S
